order_id,driver_id
100042151807,282897339267
100081753505,580908795600
100161922318,225482555544
100241210016,722143793474
100257841517,908182151428
100289083506,980363384300
100340017514,487888083895
100834726211,734671673490
100851472409,832788478530
101032300407,940393521621
101076130600,348157232951
101235233017,351422937310
101375162815,621987433025
101443983416,344625033128
101506182804,652169335999
101548109602,451371168358
101597066600,193931556742
101674434414,922458349100
101780066710,187800137588
102027030312,509180042847
102200016315,904442276808
102256738518,238446439071
102348481303,186251833688
102384329060,938400038478
102483157180,330192005791
102799413817,225482555544
102909772804,860855283580
102989674213,310175710766
103060506603,891273466298
103068442701,351422937310
103165968103,316722240745
103446678709,843476637925
103493272201,746621611007
103556175410,712542490255
103567408715,244350480564
103675908119,262676561182
103701494617,360691011009
103889800511,828521842834
103896127904,981411441414
103947567417,717010418380
103965468316,108483507518
104103547203,681627466031
104133528204,443824405012
104236985500,965437218381
104370664009,420338720090
104456714214,536732395619
104701533709,612935034550
104724561008,895963625264
104801913613,930077165059
104877464016,793041821498
104957998700,567079323298
104993547040,581892318661
105018897709,815941503521
105282339314,415220216730
105438935709,407966229465
105442874710,768921249216
105457393404,814209980174
105525805603,575940966475
105553219911,207520028715
105699819400,630824439674
105792733816,511081344627
105798500600,935817961310
105877941607,658704360449
105898302110,410557151117
105988374713,313690685599
106067738160,732388817640
106084968001,538052932615
106092983610,270966746394
106257352503,345909291326
106302156011,850441863165
106339020090,808600290483
106397836906,578597721357
106408151514,208122262073
106421386000,491140902584
106477690709,817395192923
106513111809,602435897167
106516481401,953145608562
106553756610,399766544393
106598783108,357474901003
106604743601,562256355680
106653218314,860702975460
106717331401,204518896173
106758631514,516821736497
106844960406,997579569036
106845516906,684116671979
106933194618,525139708860
107006106201,933131197970
107084148601,396454627238
107184885912,779140581705
107284170601,717921196767
107300338114,138114638521
107323714212,818152233419
107435145707,427485417012
107477558818,482375767671
107494364817,635004618979
107528004011,475061454792
107566844212,384665863409
107701079214,663455508184
107752080903,407966229465
107971900806,433805942443
108092772116,722143793474
108095154000,211016401120
108145899317,604295337205
108157078002,597483255460
108420836617,775382950057
108544674104,803168794850
108559506209,769451233401
108605550800,176277677303
108658177080,317077150222
109074345713,844703525180
109188641118,261440055852
109219721305,351638013489
109270829316,561408048421
109305435505,631833838199
109389586809,860855283580
109652448111,322419535083
109667986818,208877258999
109684471700,600504897471
109807993319,846440239782
109869548717,638596155210
110008904517,550460843119
110021690201,572658769690
110053896514,856033576552
110065443713,154500946687
110144481805,148020031380
110207925308,147485638810
110290205713,599140056658
110347087190,200772959867
110631344403,303571832010
110726269811,431254611603
110765906190,965236609719
110892911110,834454043911
111003289010,423743243859
111020486910,480930512890
111168463150,837854713314
111198102060,380365853860
111454382080,361961709780
111716901203,634612848775
111869666718,843508387060
111908154713,499521958940
111910624180,141139702567
112526939819,483917170700
112713528213,402527921787
112815257706,180116238246
112863414309,273304951690
112939835002,966090434697
112969574019,740130450869
113070932104,455426025756
113195116080,952931536932
113255877918,743259455729
113348414508,917630094602
113355373008,542363116636
113465307416,579000281663
113530475409,532109963464
113569663507,119088552252
113661551317,640430047988
113677654100,532166438139
113732968060,921403809466
113743490317,324609442558
113808449317,918609474121
113896301010,433996311043
113913784500,278992179630
113947275160,210990262934
113993045911,658917701025
114000260803,329493484057
114035999216,542363116636
114096626603,915009685643
114204365705,770299137000
114321661915,290578400537
114392590700,618141630000
114530721610,254265392848
114581346013,773666560270
114620819611,561925010689
114627987612,870186505216
114846674710,282897339267
114931023400,929413954649
114962736116,926959641063
115019015102,569969805447
115026300607,380228208294
115200172415,841247718870
115298368911,304028785933
115559962105,804935016935
115662146203,919095457378
115712134130,475335176114
115776365306,684086970999
115928234014,794605711686
116120594016,526224822210
116289387805,565333311426
116361527211,609382937830
116487990001,799405813411
116533214102,516196970650
116565957700,768363312260
116575164203,269819010160
116615118114,103539144205
116681852705,520613319675
116706188717,865445001505
116838396117,974907474570
116899480105,215870711094
116940400019,941161855004
117045625802,285981643293
117077943316,143523993741
117195562819,886955125660
117300124715,847127184028
117344181409,790485734728
117406630819,819883183401
117517685510,685393680823
117522530907,535300291570
117622414813,326861407923
117667984607,471876321355
117921503508,170067168140
117930600415,212527870135
117996063519,681257801080
118008884716,137847636670
118137885218,136513534292
118334381204,196356687398
118489403705,944828600535
118595259306,252108617157
118650130214,589231678151
118717254509,475061454792
118834238207,277211799058
118901861018,137847636670
118956586914,622746319416
118965794216,147485638810
118976548030,621368169382
119087272309,449753821834
119143203902,476986083000
119279999180,348349303201
119322392705,797080262722
119436454117,407735939143
119456814614,303949205825
119473955500,216091025274
119478260802,404265998651
119534733717,415970791872
119573270605,471209195680
119580113190,671591766841
119602320411,847212917160
119928758003,500340929011
120005795719,426926775457
120037764150,736709587021
120037869111,684086970999
120041376904,628533037229
120055975412,396882235154
120227469810,516180772090
120247986503,418626371483
120307455509,196922787197
120416612314,392227311578
120474904608,957625022374
120541263513,891286983719
120722523315,230834082759
120819181717,427220123792
120925169519,201588313393
120976254607,247669774375
120995641711,415688915925
121014887505,541611768757
121026953904,117658968911
121095308014,769789729926
121101808417,518358307139
121122902819,980363384300
121154903120,679886052313
121197813717,945340517226
121210296709,356446961629
121233948108,333414302415
121305981814,103299629464
121515292014,929413954649
121537265711,343094657884
121581907080,397857513117
121788554114,195599788035
121798006106,276809474225
121860018301,190714352650
121888663606,930077165059
122309314505,107308382211
122601536180,663107635151
122651377310,211148260377
122683994307,839204553592
122768880710,186726080670
122787405805,992814175602
122820700304,234191348963
122956636810,853035578837
123029861617,634094695317
123046142314,412707273779
123134654410,352614174365
123146249120,502726079942
123152467040,438568145531
123271016912,497910801860
123278260600,735354488390
123473964417,551949139451
123515587706,407966229465
123665698814,128827584889
123727485190,386471787276
123750304207,279807669100
123789548060,267213232358
123826764003,575350235726
123910929913,545867131135
124030982416,705836087156
124113504405,716310250914
124180845111,633631496837
124211334502,407569295552
124425973302,343701181351
124486451913,286045780050
124513657711,468530712577
124635717807,883557986565
124761769415,771321067649
124799652060,511669807644
124820757917,264930944349
124992698517,869267061539
125016879030,654958516058
125063807302,884006876365
125067994060,304208913113
125094532906,764469437992
125260091700,951643071037
125299921209,695723186838
125314843513,410723324770
125328903602,747501425316
125525305804,977552676687
125539687508,874584036103
125729626401,568889036661
125732363115,128781368616
125780138080,781085688407
125784271008,654958516058
125822535309,721746404717
125822677112,988774141003
125900726805,805976243816
125978894040,489730628093
126122331809,331361301292
126205153611,330211067234
126220484817,111643881540
126375212215,752376188777
126471971518,188054864445
126562501200,670652271134
126597944616,403803508193
126821203718,105598579482
126829797609,357652320970
126847744703,835376010236
126939247904,205276352981
126966834704,817310419677
126988985512,567765641776
127019440100,634878317793
127133816309,472707785282
127166926112,932321222842
127263547902,776813694150
127272280204,496983303921
127659836310,990235767041
127703078403,789142694609
127779612200,230973153536
127878289500,989883834650
127887590050,644946521203
127958007419,326087817398
128012061140,684086970999
128194270010,884006876365
128308140515,663279838060
128336316009,219322559067
128444117604,396882235154
128469908708,808161592264
128691851011,402719751569
128735703000,859720317793
128765282717,938165576989
128832899301,159663321513
128991334901,539003589072
129008105604,157356583490
129029955217,890478759810
129085456307,868833442660
129113407719,406370189221
129130268004,758450674745
129193760700,935050117190
129307590006,441225041250
129321770200,682026146594
129328254208,753935676250
129446383412,147658953745
129489072703,652169335999
129609165313,338488473754
129705492406,958833210897
129743277401,863666871266
129759046217,304208913113
129767749517,230973153536
129778753209,560307193210
129846267819,115909242126
129860110015,506470987440
130091178208,473522640715
130235441614,215434469351
130253598211,240584021465
130459831014,909503897297
130553816060,398825819688
130622414910,374988930244
130798619619,726445957793
130799686612,459394316805
130841312413,828001898489
130912055214,110769983613
130930528812,322419535083
130941761502,778614287265
130992443519,565091612301
131015909012,356701656384
131129100406,996326998494
131146814203,410492895893
131168685601,834454043911
131192980719,496983303921
131207592218,848492781005
131226681715,777096242043
131226812013,157733817250
131258612515,664728903841
131396932307,993950408433
131516415614,409336899058
131642048607,170969005845
131718327606,920718406310
131883182914,870914829702
131884981510,649128038127
131995621508,884374880581
132119339815,566628978383
132194744030,128355112335
132533282200,383537704040
132691627619,660561929475
132761548810,638914044280
132952316706,589231678151
133026128090,176373286489
133240863405,324851085503
133247413318,131081133301
133379177618,399682552679
133559265801,384665863409
133607933418,758948250014
133678327710,766038600507
133760241013,171065586657
133811504419,913721358396
133848733406,128781368616
133862615616,463759280475
133871453713,991907092343
133924568210,456168087873
134130959713,818668212716
134222699413,778816873772
134246165818,527992643334
134631984710,449692042560
134633759804,286981455215
134657353915,992814175602
134745253519,658606998533
134821123913,138222563393
134939405214,747070364800
135072935012,758730540317
135099699080,841402947691
135189629504,471209195680
135233395113,342181276370
135259320513,969209323100
135312692405,685586349450
135448774715,770299137000
135480056216,778612690112
135498414010,896629264621
135772976707,619028475660
135946199312,521989597173
135951313313,417849126346
135988256502,633488595698
136026849003,465182071581
136182342510,334618096060
136248110619,775080235583
136278184612,455426025756
136361942702,750657160084
136564750700,286883814006
136960514410,961869239590
136968810312,231946074594
136986703011,662368962834
137032186805,232596172740
137127102609,236474254519
137190170402,744017867924
137301912518,813037711590
137473013308,324851085503
137582182307,207143312572
137669980201,396882235154
137815279901,220640040588
137881379619,419902749888
137884376916,601926145958
137913960915,569969805447
138036341805,860855283580
138125658000,981190233602
138334819014,669475757359
138423945501,984985145533
138426381819,546851444575
138869505103,360077205703
139015684012,837854713314
139348763507,225811520475
139374287711,645078249788
139430048615,658436433954
139449754700,212240032120
139731295816,890843198819
139791678601,107551420935
139913681100,136775336000
139921473018,813582511841
139991223900,545613429364
140192951719,992960891661
140314561216,829572027697
140334225310,377134783300
140346093109,911815707298
140507914602,397081534961
140531135314,322419535083
140589181413,759251727490
140675529716,933911440638
140694003002,111482932098
140824439902,699006451731
140860671412,434903815884
141009321302,529926247861
141026686080,396882235154
141054836415,407009999209
141139419411,263304077382
141146448003,643632459200
141165533508,427158744380
141262590050,515500350289
141292447313,354499653202
141358047402,425007206914
141384323808,371763101600
141432776902,345144756719
141456898707,439401235982
141543536900,673885279751
141558991309,306071090008
141615444212,883557986565
141731195007,884769074746
141760027218,176373286489
141843278611,496440496026
141854888617,838918258855
141901929110,263304077382
141940518102,598804901003
141993332901,216091025274
142219511313,518870417303
142240814714,506903492490
142307456100,774557953954
142310168008,106255152380
142358547130,282256614275
142402099713,994596182603
142429224602,274410723387
142432714416,975618885113
142448964115,158120643600
142631356916,980363384300
142637835816,938748129384
142675339108,308396181233
142677257907,405690939193
142740206310,243627017883
142780159418,446435660520
142856658503,392032677777
142903526911,461167593390
142992253815,885860596812
143326721705,589231678151
143350551302,645493591710
143568162909,869744623729
143727981703,852146532843
143743109919,449420565671
143760227809,329493484057
143774809015,352106933111
143788261615,861251189017
143814523100,452992733512
143824783112,108144406080
143845093704,376812551945
144092777903,860855283580
144110143001,188054864445
144301175403,949239563959
144315811402,610379459869
144345244020,436121808229
144529386714,202909972490
144540096306,882165541250
144569931013,847361901100
144614638402,500264651082
144627245718,822531237992
144835484070,427485417012
144864658406,901360355998
144867302900,547909429692
144986063712,910959455702
145065030615,947314604416
145099973915,239779753449
145171782202,561934508086
145278281001,724627277614
145584310403,355718570302
145588912203,864896578426
145642232619,524879922332
145653534160,850671001390
145678953201,229507234534
145930346403,577480384977
145943162301,347549911323
145998532115,255790249979
146006910060,471788877652
146079349206,447312253250
146186129115,774557953954
146278742901,252346498482
146420091905,775080235583
146479919712,895963625264
146485170308,818668212716
146597434400,205494950187
146641405310,445446187363
146688568903,122770128726
146731778506,564425160681
146881647500,233411853888
146956182118,571778056772
147002913130,570381677577
147032991117,594940144659
147087054305,340760503853
147159947817,128355112335
147273396090,502799529630
147292757703,610157080731
147368112800,276699247018
147442919170,247826249365
147644994803,335841607639
147656321310,407216929324
147680795417,771749100136
147681627809,632478718640
147719038106,922758464762
147788281611,175281972887
147834516616,647635578407
147841810918,326087817398
147854810515,798277706137
147884265200,178665706354
147946244518,159481796757
147983432406,560112373800
147993013402,381538151896
148026687908,536039294296
148158928612,736530317899
148255856918,931652149395
148334006814,213140250200
